E.Colli,Coliform,Arsen,Kromium,Kadmium ,Nitrit,Nitrat,Sianida,Selenium,Alumunium,Besi,Kesadahan,Klorida,Mangan,pH,Seng,Sulfat,Tembaga,Amonia,Chlor,BOD5,COD,Bau,Warna,Kekeruhan,Rasa ,Suhu,TDS,Potabilitas
0.0,0.0,0.008211389562,0.03375752368,0.002651331964,1.341044736,26.18305963,0.02912025704,0.004383374342,0.1180251717,0.1068073893,47.02339439,36.25377317,0.179441922,7.963799488,0.2451664363,203.527519,0.988679824,0.5800947681,0.3476602698,1.303905214,1.943108546,Tidak Berbau,13.0,4.369783554,Tidak Berasa,26.61,40.0,1
0.0,0.0,0.006390310991,0.03629413629,0.001420914743,0.6749632971,47.40627241,0.01081061798,0.005169629741,0.1061067449,0.04657666101,31.78851531,246.8890546,0.1006005139,7.046203316,0.699253683,147.4946599,1.746823269,1.337593552,0.6850413512,0.1974547112,4.802973502,Tidak Berbau,1.0,3.760767481,Tidak Berasa,26.61,179.0,1
0.0,0.0,0.0005258928915,0.01588645828,0.001800540554,0.461790784,20.38856314,0.02496798264,0.007693601785,0.1015169692,0.2623005669,80.77983818,46.14646057,0.1830609968,7.035973329,2.522929774,219.3412742,0.1601003643,1.00846821,0.5523120209,0.09653941249,1.005642507,Tidak Berbau,9.0,0.2514944762,Tidak Berasa,26.61,227.0,1
0.0,0.0,0.001833595606,0.03513887095,0.001813758799,0.9840595508,33.1541223,0.03606798215,0.002165507954,0.001679130533,0.2297580439,48.98607798,45.75277628,0.3644061421,6.536923095,1.844984999,216.4541219,1.776635948,0.3708626037,0.5335319803,0.01019306653,1.443128239,Tidak Berbau,12.0,3.745131012,Tidak Berasa,26.61,81.0,1
0.0,0.0,0.0002959545789,0.01654225275,0.001021314186,0.236861779,28.17353903,0.02030060702,0.006731151672,0.1574917049,0.2901412251,137.6547491,147.2532841,0.2217543435,6.777008232,0.3474330422,187.9213246,1.858866769,0.005611631209,0.2857855046,0.3681359627,2.68119942,Tidak Berbau,10.0,0.7086301177,Tidak Berasa,26.61,213.0,1
0.0,0.0,0.0003595629334,0.03399918077,0.001278079865,2.062310895,29.24466013,0.0008352809254,0.006967306771,0.1661616401,0.1728831584,239.0282367,164.0583313,0.1102460377,8.305026388,2.242845129,39.62003269,1.914203682,0.01967157114,0.8055227709,0.05191296253,4.110959272,Tidak Berbau,5.0,4.427584457,Tidak Berasa,26.61,69.0,1
0.0,0.0,0.008459992571,0.02053677151,0.002122385897,2.973569432,45.81922668,0.05336971833,0.007113854911,0.1899256302,0.1628518541,434.1282802,97.93781363,0.07878471297,7.315546791,2.032576901,221.2713402,1.09889968,0.1671362269,0.223097393,1.439811158,4.147289541,Tidak Berbau,4.0,1.041472127,Tidak Berasa,26.61,471.0,1
0.0,0.0,0.002489949888,0.02179710857,7.607613062e-05,2.259308829,39.15281347,0.03023200729,0.005787779425,0.06272805381,0.1652065993,375.0020903,64.5694637,0.3432790775,8.270209763,1.015715363,171.027211,0.4901532232,1.075729059,0.581773601,0.6663162163,5.333356221,Tidak Berbau,6.0,0.9789671701,Tidak Berasa,26.61,110.0,1
0.0,0.0,0.008238115576,0.03670568271,0.002627956993,0.2632560443,11.50062882,0.05768235397,0.00651790444,0.1719285613,0.1096764669,234.3788372,140.159695,0.07284143227,7.715998231,1.316407177,76.35809257,1.225503536,0.5256369048,0.3173783949,0.9132928092,1.892715162,Tidak Berbau,0.0,3.759110695,Tidak Berasa,26.61,459.0,1
0.0,0.0,0.00717847443,0.01637291042,0.001103147582,0.1160855023,13.78144434,0.04232064847,0.004334655972,0.157688549,0.2461254256,295.2256383,42.69715181,0.01274854184,7.395255256,0.7009087831,84.49346644,0.4227312247,0.8564949149,0.8671116439,0.7813685421,2.697935864,Tidak Berbau,13.0,2.019091291,Tidak Berasa,26.61,355.0,1
